Sex,Age,Fare,HasCabin,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S,FamilySize_1,FamilySize_2,FamilySize_3,FamilySize_4,FamilySize_5plus
1,0.17,2.0494635090094416e-05,0,0,1,0,0,0,1,1,0,0,0,0
1,0.35,4.098927018018883e-05,0,0,1,0,0,0,1,1,0,0,0,0
0,0.21,0.0015468569817999,0,0,0,1,0,0,1,1,0,0,0,0
0,0.3,1.8542765081513994e-05,0,0,0,1,0,0,1,1,0,0,0,0
1,0.4,0.0018493968331299,0,0,0,1,0,0,1,0,1,0,0,0
1,0.0075,0.0375896981862443,0,0,0,1,1,0,0,0,0,0,1,0
1,0.3,0.0002410559460596,0,0,1,0,0,1,0,1,0,0,0,0
1,0.33,0.0001688367557422,1,1,0,0,0,0,1,1,0,0,0,0
1,0.21,0.0001571255356907,0,0,0,1,0,0,1,1,0,0,0,0
1,0.21,0.0148912066694617,0,0,0,1,0,1,0,1,0,0,0,0
0,0.3,2.5374310111545467e-05,0,0,1,0,0,0,1,1,0,0,0,0
0,0.36,1.0,1,1,0,0,1,0,0,0,1,0,0,0
0,0.26,0.0001571255356907,0,0,0,1,0,0,1,1,0,0,0,0
0,0.3,3.142510713814477e-05,0,0,0,1,0,0,1,0,1,0,0,0
0,0.35,0.0513097828505578,1,1,0,0,0,0,1,1,0,0,0,0
1,0.21,0.0001493180556564,0,0,0,1,0,0,1,1,0,0,0,0
0,0.34,0.0005182214872781,0,1,0,0,0,0,1,1,0,0,0,0
1,0.35,0.0282207221450582,0,0,0,1,1,0,0,0,1,0,0,0
1,0.33,0.000541643927381,0,0,1,0,0,0,1,0,0,0,1,0
0,0.16,0.0015175789316712,0,0,0,1,0,0,1,1,0,0,0,0
0,0.46,5.074862022309093e-05,0,0,1,0,0,0,1,1,0,0,0,0
0,0.31,0.000111256590489,1,1,0,0,0,0,1,0,1,0,0,0
1,0.18,3.513366015444757e-05,0,0,0,1,0,0,1,0,0,1,0,0
1,0.35,0.16038672010106,0,1,0,0,1,0,0,0,1,0,0,0
0,0.33,1.8542765081513994e-05,0,0,0,1,0,0,1,1,0,0,0,0
0,0.61,0.063086000173326,1,1,0,0,0,0,1,1,0,0,0,0
0,0.24,2.5374310111545467e-05,0,0,1,0,0,0,1,1,0,0,0,0
1,0.63,0.152164467689915,1,1,0,0,0,0,1,0,1,0,0,0
0,0.3,0.0014102260811993,0,0,0,1,1,0,0,1,0,0,0,0
1,0.21,0.0001512699256649,0,0,0,1,0,1,0,0,0,1,0,0
1,0.16,0.0001688367557422,1,1,0,0,0,0,1,1,0,0,0,0
0,0.33,0.0023959204355324,0,0,1,0,0,0,1,1,0,0,0,0
0,0.405,2.8302115124416095e-05,0,0,0,1,0,0,1,0,0,1,0,0
0,0.35,0.0001571255356907,0,0,0,1,0,0,1,1,0,0,0,0
0,0.25,0.0015175789316712,0,0,0,1,0,0,1,0,1,0,0,0
1,0.21,0.0013575255909676,0,0,0,1,0,0,1,0,0,0,0,1
1,0.09,5.445717323939373e-05,0,0,0,1,0,0,1,0,0,0,0,1
0,0.01,9.154270340242172e-05,0,0,0,1,0,0,1,0,0,0,0,1
0,0.3,0.0014102260811993,0,0,0,1,1,0,0,1,0,0,0,0
0,0.31,0.0001512699256649,0,0,0,1,0,1,0,1,0,0,0,0
0,0.26,0.0015175789316712,0,0,0,1,0,0,1,1,0,0,0,0
1,0.21,0.0001512699256649,0,0,0,1,0,1,0,1,0,0,0,0
0,0.46,0.0119405647774907,1,1,0,0,0,0,1,0,1,0,0,0
0,0.52,2.5374310111545467e-05,0,0,1,0,0,0,1,1,0,0,0,0
1,0.35,3.142510713814477e-05,0,0,0,1,0,0,1,0,1,0,0,0
0,0.3,0.000541643927381,1,1,0,0,1,0,0,1,0,0,0,0
1,0.16,7.690367833806857e-05,1,1,0,0,0,0,1,0,1,0,0,0
0,0.3,6.929138530460492e-05,1,1,0,0,0,0,1,1,0,0,0,0
0,0.3,6.831545030031472e-05,1,1,0,0,0,0,1,1,0,0,0,0
0,0.62,2.0494635090094416e-05,1,0,1,0,0,0,1,1,0,0,0,0
0,0.3,0.0154115752137492,0,0,0,1,0,0,1,1,0,0,0,0
0,0.45,0.016293234896625,1,1,0,0,0,0,1,0,1,0,0,0
1,0.21,6.441171028315388e-05,0,0,1,0,0,0,1,1,0,0,0,0
1,0.5,2.0494635090094416e-05,0,0,1,0,0,0,1,1,0,0,0,0
0,0.3,0.0001512699256649,0,0,0,1,0,1,0,1,0,0,0,0
0,0.35,0.0001571255356907,1,0,0,1,0,0,1,1,0,0,0,0
0,0.25,0.0,0,0,0,1,0,0,1,1,0,0,0,0
0,0.62,0.0005182214872781,1,1,0,0,0,0,1,1,0,0,0,0
1,0.24,0.0005133418122566,1,1,0,0,0,0,1,0,0,0,0,1
1,0.21,0.01520018769182,0,0,0,1,0,1,0,1,0,0,0,0
1,0.14,0.0586942926540201,0,0,1,0,1,0,0,0,1,0,0,0
0,0.26,0.015395374692678,0,0,0,1,0,0,1,1,0,0,0,0
0,0.28,6.929138530460492e-05,1,1,0,0,0,0,1,1,0,0,0,0
0,0.16,2.0494635090094416e-05,1,0,1,0,0,0,1,1,0,0,0,0
0,0.3,0.0154115752137492,0,0,0,1,0,0,1,1,0,0,0,0
0,0.19,0.0154115752137492,0,0,0,1,0,0,1,1,0,0,0,0
0,0.44,0.0001756683007722,1,1,0,0,0,1,0,0,0,1,0,0
0,0.3,0.0001512699256649,0,0,0,1,0,1,0,1,0,0,0,0
0,0.3,0.0013575255909676,0,0,0,1,0,0,1,0,0,0,0,1
0,0.27,0.0152163882128912,0,0,0,1,0,0,1,1,0,0,0,0
0,0.58,0.0221098075221947,1,1,0,0,1,0,0,0,0,1,0,0
1,0.53,0.1004807065457131,1,1,0,0,0,0,1,0,0,1,0,0
0,0.3,0.0001512699256649,0,0,0,1,0,1,0,1,0,0,0,0
0,0.02,0.0056848213999904,0,0,0,1,0,1,0,0,0,0,0,1
0,0.16,0.0179898003080831,0,0,0,1,0,0,1,1,0,0,0,0
0,0.24,3.142510713814477e-05,0,0,0,1,0,0,1,0,1,0,0,0
0,0.62,0.0005182214872781,0,1,0,0,0,0,1,1,0,0,0,0
0,0.28,0.0154115752137492,0,0,0,1,0,0,1,1,0,0,0,0
1,0.3,4.098927018018883e-05,0,0,1,0,0,0,1,0,0,0,1,0
0,0.44,0.0001571255356907,0,0,0,1,0,0,1,1,0,0,0,0
1,0.09,0.0061044734518352,0,0,0,1,0,0,1,0,0,0,0,1
0,0.18,0.0001512699256649,0,0,0,1,0,0,1,1,0,0,0,0
0,0.02,0.0774648409655354,0,0,0,1,0,0,1,0,0,0,0,1
0,0.29,0.0001299945425714,1,1,0,0,0,0,1,0,1,0,0,0
1,0.3,0.0004713766070721,0,0,0,1,0,0,1,0,0,1,0,0
0,0.245,0.0001571255356907,0,0,0,1,0,0,1,1,0,0,0,0
0,0.27,5.953203526170283e-05,0,1,0,0,0,0,1,1,0,0,0,0
0,0.3,0.1102724576307577,0,0,0,1,0,0,1,1,0,0,0,0
0,0.28,0.0152163882128912,1,0,0,1,0,0,1,1,0,0,0,0
1,0.35,3.025398513299652e-05,0,0,0,1,0,1,0,0,1,0,0,0
0,0.3,0.013386510079847,0,0,0,1,0,1,0,1,0,0,0,0
0,0.08,0.0007173122281533,0,0,1,0,0,0,1,0,0,1,0,0
0,0.2,1.8542765081513994e-05,0,0,0,1,0,0,1,1,0,0,0,0
1,0.14,0.0002342244010296,1,1,0,0,0,0,1,0,0,0,1,0
0,0.3,0.0001512699256649,1,0,0,1,0,1,0,1,0,0,0,0
1,0.21,0.0001512699256649,0,0,0,1,0,1,0,1,0,0,0,0
0,0.3,0.0158345454446086,0,0,0,1,0,0,1,1,0,0,0,0
0,0.31,0.0001014972404461,1,1,0,0,0,0,1,0,1,0,0,0
0,0.235,0.0141104586660295,0,0,0,1,1,0,0,1,0,0,0,0
0,0.11,0.0002342244010296,1,1,0,0,0,0,1,0,0,0,1,0
0,0.37,0.0001036442974556,1,1,0,0,0,0,1,0,1,0,0,0
0,0.17,0.0141104586660295,0,0,0,1,1,0,0,0,0,1,0,0
0,0.6,0.0001545881046795,1,1,0,0,1,0,0,0,0,1,0,0
0,0.3,0.0154115752137492,0,0,0,1,0,0,1,1,0,0,0,0
0,0.25,5.074862022309093e-05,0,0,1,0,0,0,1,0,1,0,0,0
1,0.17,2.3422440102965048e-05,0,0,1,0,1,0,0,1,0,0,0,0
1,0.19,5.074862022309093e-05,0,0,1,0,0,0,1,1,0,0,0,0
0,0.27,0.0013614293309848,0,0,0,1,0,0,1,1,0,0,0,0
0,0.11,0.0366707577862046,0,0,0,1,1,0,0,1,0,0,0,0
1,0.23,0.0005133418122566,1,1,0,0,0,0,1,0,0,0,0,1
1,0.14,0.0219423370754585,0,0,0,1,1,0,0,0,1,0,0,0
0,0.55,5.953203526170283e-05,1,1,0,0,0,0,1,1,0,0,0,0
1,0.27,0.002434957835704,1,0,0,1,0,0,1,0,1,0,0,0
0,0.27,2.5374310111545467e-05,0,0,1,0,0,0,1,1,0,0,0,0
0,0.25,3.4743286152731484e-05,0,0,0,1,0,0,1,0,1,0,0,0
0,0.25,0.081157193460767,0,0,1,0,1,0,0,0,0,0,1,0
1,0.58,0.0005182214872781,1,1,0,0,0,0,1,1,0,0,0,0
0,0.25,0.1777747588854978,1,1,0,0,1,0,0,0,1,0,0,0
1,0.6,0.0014687821814567,1,1,0,0,1,0,0,0,1,0,0,0
1,0.21,0.0001512699256649,0,0,0,1,0,1,0,1,0,0,0,0
1,0.56,0.1623141917345331,1,1,0,0,1,0,0,0,1,0,0,0
1,0.02,5.074862022309093e-05,0,0,1,0,0,0,1,0,0,1,0,0
1,0.24,0.0001727404957593,0,0,0,1,0,0,1,1,0,0,0,0
0,0.305,0.0001571255356907,0,0,0,1,0,0,1,1,0,0,0,0
0,0.47,0.0664041791879127,1,1,0,0,0,0,1,1,0,0,0,0
1,0.24,2.5374310111545467e-05,0,0,1,0,0,0,1,1,0,0,0,0
1,0.24,0.0003093713963599,0,0,0,1,0,0,1,0,1,0,0,0
0,0.42,0.0169080739493278,0,0,0,1,0,0,1,1,0,0,0,0
0,0.3,0.0014102260811993,0,0,0,1,1,0,0,1,0,0,0,0
0,0.3,0.0541073981338561,0,1,0,0,1,0,0,1,0,0,0,0
0,0.19,0.0001317512255791,0,0,0,1,0,1,0,1,0,0,0,0
1,0.25,5.074862022309093e-05,0,0,1,0,0,0,1,0,1,0,0,0
0,0.2,0.0153303774213923,0,0,0,1,0,0,1,1,0,0,0,0
0,0.28,2.0494635090094416e-05,0,0,1,0,0,0,1,1,0,0,0,0
1,0.23,0.0269196055973385,1,0,1,0,1,0,0,1,0,0,0,0
0,0.31,0.0005123658772523,0,0,1,0,0,0,1,0,0,1,0,0
